Date,price,target_position,position,asset_return,gross_strategy_return,turnover,transaction_cost,strategy_return,portfolio,drawdown
2023-03-29,385.2290344238281,1.0,1.0,0.014534971568040067,0.014534971568040067,0.0,0.0,0.014534971568040067,13373.947600209734,-0.08707803874528752
2023-03-30,387.484619140625,1.0,1.0,0.005855178388021631,0.005855178388021631,0.0,0.0,0.005855178388021631,13452.254449161017,-0.08173271780779856
2023-03-31,392.9461364746094,1.0,1.0,0.014094797739577558,0.014094797739577558,0.0,0.0,0.014094797739577558,13641.861254763273,-0.06878992619442792
2023-04-03,394.4434814453125,1.0,1.0,0.0038105603585694148,0.0038105603585694148,0.0,0.0,0.0038105603585694148,13693.844390477776,-0.065241494001684
2023-04-04,392.2550659179688,1.0,1.0,-0.005548109248313504,-0.005548109248313504,0.0,0.0,-0.005548109248313504,13617.86944577,-0.07042763631375304
2023-04-05,391.22802734375,1.0,1.0,-0.002618292696399682,-0.002618292696399682,0.0,0.0,-0.002618292696399682,13582.213877659617,-0.0728615288443677
2023-04-06,392.7541809082031,1.0,1.0,0.003900931062672086,0.003900931062672086,0.0,0.0,0.003900931062672086,13635.197157674835,-0.0692448255828384
2023-04-10,393.1572570800781,1.0,1.0,0.0010262810466916683,0.0010262810466916683,0.0,0.0,0.0010262810466916683,13649.190702085662,-0.0682896091882238
2023-04-11,393.2628479003906,1.0,1.0,0.0002685714644992121,0.0002685714644992121,0.0,0.0,0.0002685714644992121,13652.85648522175,-0.06803937836407437
2023-04-12,391.659912109375,1.0,1.0,-0.0040759909042351605,-0.0040759909042351605,0.0,0.0,-0.0040759909042351605,13597.207566371157,-0.07183804138096783
2023-04-13,396.86224365234375,1.0,1.0,0.013282777690855285,0.013282777690855285,0.0,0.0,0.013282777690855285,13777.81625169168,-0.059509472423522336
2023-04-14,395.8928527832031,1.0,1.0,-0.002442638181499146,-0.002442638181499146,0.0,0.0,-0.002442638181499146,13744.162031657619,-0.06180675049551887
2023-04-17,397.3133544921875,1.0,1.0,0.003588096372536098,0.003588096372536098,0.0,0.0,0.003588096372536098,13793.477409586958,-0.058440422700234085
2023-04-18,397.572509765625,1.0,1.0,0.0006522692240453765,0.0006522692240453765,0.0,0.0,0.0006522692240453765,13802.474470393798,-0.0578262723653562
2023-04-19,397.5053405761719,1.0,1.0,-0.0001689482743481019,-0.0001689482743481019,0.0,0.0,-0.0001689482743481019,13800.14256615029,-0.05798545099077612
2023-04-20,395.3361511230469,1.0,1.0,-0.005457007068083275,-0.005457007068083275,0.0,0.0,-0.005457007068083275,13724.835090626253,-0.06312603104295667
2023-04-21,395.6432189941406,1.0,1.0,0.0007767260095528083,0.0007767260095528083,0.0,0.0,0.0007767260095528083,13735.495527017965,-0.062398336663594844
2023-04-24,396.0559997558594,1.0,1.0,0.0010433156488014461,0.0010433156488014461,0.0,0.0,0.0010433156488014461,13749.825984445346,-0.061420122175893654
2023-04-25,389.7690734863281,1.0,1.0,-0.015873831663721027,-0.015873831663721027,0.0,0.0,-0.015873831663721027,13531.563561362802,-0.07631898115942948
2023-04-26,388.1181335449219,1.0,1.0,-0.004235687369034347,-0.004235687369034347,0.0,0.0,-0.004235687369034347,13474.248088502654,-0.080231405183949
2023-04-27,395.8448791503906,1.0,1.0,0.019908231380213026,0.019908231380213026,0.0,0.0,0.019908231380213026,13742.496537122957,-0.061920439182097775
2023-04-28,399.2234191894531,1.0,1.0,0.008535010093635442,0.008535010093635442,0.0,0.0,0.008535010093635442,13859.788883779052,-0.05391392066188383
2023-05-01,398.8203430175781,1.0,1.0,-0.0010096506179255726,-0.0010096506179255726,0.0,0.0,-0.0010096506179255726,13845.795339368226,-0.05486913705649843
2023-05-02,394.33782958984375,1.0,1.0,-0.011239430250268856,-0.011239430250268856,0.0,0.0,-0.011239430250268856,13690.176488391899,-0.0654918694679284
2023-05-03,391.6311645507813,1.0,1.0,-0.006863822935470498,-0.006863822935470498,0.0,0.0,-0.006863822935470498,13596.209541020235,-0.07190616780765813
2023-05-04,388.8572387695313,1.0,1.0,-0.007083005726655656,-0.007083005726655656,0.0,0.0,-0.007083005726655656,13499.907510980378,-0.07847986173595023
2023-05-05,396.0559997558594,1.0,1.0,0.01851260634650198,0.01851260634650198,0.0,0.0,0.01851260634650198,13749.825984445342,-0.061420122175893876
2023-05-08,396.1615295410156,1.0,1.0,0.000266451676584456,0.000266451676584456,0.0,0.0,0.000266451676584456,13753.489648631643,-0.06117003599383919
2023-05-09,394.42425537109375,1.0,1.0,-0.004385267221515998,-0.004385267221515998,0.0,0.0,-0.004385267221515998,13693.17692129404,-0.06528705626157238
2023-05-10,396.2671203613281,1.0,1.0,0.0046722912324459465,0.0046722912324459465,0.0,0.0,0.0046722912324459465,13757.155431767731,-0.060919805169689756
2023-05-11,395.57611083984375,1.0,1.0,-0.0017437972669906987,-0.0017437972669906987,0.0,0.0,-0.0017437972669906987,13733.16574172425,-0.0625573706469198
2023-05-12,395.0577392578125,1.0,1.0,-0.0013104218577070226,-0.0013104218577070226,0.0,0.0,-0.0013104218577070226,13715.16950116078,-0.06378581595877042
2023-05-15,396.4206848144531,1.0,1.0,0.0034499907765410676,0.0034499907765410676,0.0,0.0,0.0034499907765410676,13762.48670943848,-0.06055588565896142
2023-05-16,393.7715759277344,1.0,1.0,-0.006682569775486535,-0.006682569775486535,0.0,0.0,-0.006682569775486535,13670.517931718454,-0.06683378650321548
2023-05-17,398.551513671875,1.0,1.0,0.012138859268546742,0.012138859268546742,0.0,0.0,0.012138859268546742,13836.462425019728,-0.05550621316341531
2023-05-18,402.3908386230469,1.0,1.0,0.009633196260628862,0.009633196260628862,0.0,0.0,0.009633196260628862,13969.75178311276,-0.046407719147873894
2023-05-19,401.8053588867188,1.0,1.0,-0.0014550026494926094,-0.0014550026494926094,0.0,0.0,-0.0014550026494926094,13949.425757255578,-0.04779519844304947
2023-05-22,401.968505859375,1.0,1.0,0.0004060348351455634,0.0004060348351455634,0.0,0.0,0.0004060348351455634,13955.0897100433,-0.047408570123424476
2023-05-23,397.457275390625,1.0,1.0,-0.011222845578673812,-0.011222845578673812,0.0,0.0,-0.011222845578673812,13798.473893190943,-0.05809935664049748
2023-05-24,394.5779113769531,1.0,1.0,-0.007244461711870764,-0.007244461711870764,0.0,0.0,-0.007244461711870764,13698.511377389474,-0.0649229197877017
2023-05-25,397.9948120117188,1.0,1.0,0.008659634855995302,0.008659634855995302,0.0,0.0,0.008659634855995302,13817.135483988362,-0.0568254937108531
2023-05-26,403.1490783691406,1.0,1.0,0.01295058679626715,0.01295058679626715,0.0,0.0,0.01295058679626715,13996.075496349538,-0.044610830403128965
2023-05-30,403.30267333984375,1.0,1.0,0.0003809880238954122,0.0003809880238954122,0.0,0.0,0.0003809880238954122,14001.407833495183,-0.04424683857135325
2023-05-31,401.0663146972656,1.0,1.0,-0.005545112369472527,-0.005545112369472527,0.0,0.0,-0.005545112369472527,13923.768453727638,-0.049546597248953717
2023-06-01,404.8768615722656,1.0,1.0,0.009501039442507908,0.009501039442507908,0.0,0.0,0.009501039442507908,14056.058726994852,-0.04051630198115019
2023-06-02,410.7318115234375,1.0,1.0,0.014461063367353866,0.014461063367353866,0.0,0.0,0.014461063367353866,14259.32428294117,-0.026641147424156686
2023-06-05,409.9447937011719,1.0,1.0,-0.001916135541940367,-0.001916135541940367,0.0,0.0,-0.001916135541940367,14232.001484878574,-0.028506234916639506
2023-06-06,410.8374328613281,1.0,1.0,0.002177461877481246,0.002177461877481246,0.0,0.0,0.002177461877481246,14262.991125552153,-0.02639084427895988
2023-06-07,409.4168395996094,1.0,1.0,-0.0034577989932048636,-0.0034577989932048636,0.0,0.0,-0.0034577989932048636,14213.67256919813,-0.029757389037387005
2023-06-08,411.8931884765625,1.0,1.0,0.006048478317049355,0.006048478317049355,0.0,0.0,0.006048478317049355,14299.643659538564,-0.0238888976427023
2023-06-09,412.6322326660156,1.0,1.0,0.00179426174097852,0.00179426174097852,0.0,0.0,0.00179426174097852,14325.300963066498,-0.022137498836798386
2023-06-12,416.3756103515625,1.0,1.0,0.009071946855341295,0.009071946855341295,0.0,0.0,0.009071946855341295,14455.259332090207,-0.013266382194414672
2023-06-13,419.1208190917969,1.0,1.0,0.0065931064932369665,0.0065931064932369665,0.0,0.0,0.0065931064932369665,14550.564396254036,-0.0067607423717653825
2023-06-14,419.619873046875,1.0,1.0,0.0011907162143831584,0.0011907162143831584,0.0,0.0,0.0011907162143831584,14567.889989209081,-0.005578076282945599
2023-06-15,424.8221740722656,1.0,1.0,0.012397651683216271,0.012397651683216271,0.0,0.0,0.012397651683216271,14748.49761505471,0.0
2023-06-16,423.3751525878906,1.0,1.0,-0.003406181627724658,-0.003406181627724658,0.0,0.0,-0.003406181627724658,14698.26155344177,-0.003406181627724658
2023-06-20,421.1785888671875,1.0,1.0,-0.005188220676807687,-0.005188220676807687,0.0,0.0,-0.005188220676807687,14622.003728937076,-0.008576730282582434
2023-06-21,419.0205383300781,1.0,1.0,-0.005123837237105855,-0.005123837237105855,0.0,0.0,-0.005123837237105855,14547.08296174965,-0.01365662174969362
2023-06-22,420.5331726074219,1.0,1.0,0.0036099287241910805,0.0036099287241910805,0.0,0.0,0.0036099287241910805,14599.59689438646,-0.010095992456632286
2023-06-23,417.3539123535156,1.0,1.0,-0.007560070075314007,-0.007560070075314007,0.0,0.0,-0.007560070075314007,14489.22291879356,-0.017579736121494216
2023-06-26,415.6487121582031,1.0,1.0,-0.004085741489031847,-0.004085741489031847,0.0,0.0,-0.004085741489031847,14430.023699570416,-0.021593651353288168
2023-06-27,420.20556640625,1.0,1.0,0.010963234372568964,0.010963234372568964,0.0,0.0,0.010963234372568964,14588.22343139053,-0.010867153241464922
2023-06-28,420.4176025390625,1.0,1.0,0.0005046009614435576,0.0005046009614435576,0.0,0.0,0.0005046009614435576,14595.584662959764,-0.010368035855995217
2023-06-29,422.0745544433594,1.0,1.0,0.0039412048741296335,0.0039412048741296335,0.0,0.0,0.0039412048741296335,14653.108852374193,-0.006467693535316288
2023-06-30,427.0553588867188,1.0,1.0,0.011800769297567015,0.011800769297567015,0.0,0.0,0.011800769297567015,14826.026809433197,0.0
2023-07-03,427.5466918945313,1.0,1.0,0.0011505136221527934,0.0011505136221527934,0.0,0.0,0.0011505136221527934,14843.084355239853,0.0
2023-07-05,426.9108276367188,1.0,1.0,-0.0014872393351820223,-0.0014872393351820223,0.0,0.0,-0.0014872393351820223,14821.009136331315,-0.0014872393351820223
2023-07-06,423.5678405761719,1.0,1.0,-0.00783064481885587,-0.00783064481885587,0.0,0.0,-0.00783064481885587,14704.951077927688,-0.009306238111043363
2023-07-07,422.4984130859375,1.0,1.0,-0.0025248080420355867,-0.0025248080420355867,0.0,0.0,-0.0025248080420355867,14667.823899188397,-0.011807549688255037
2023-07-10,423.5678405761719,1.0,1.0,0.002531198833205739,0.002531198833205739,0.0,0.0,0.002531198833205739,14704.95107792769,-0.009306238111043252
2023-07-11,426.2652587890625,1.0,1.0,0.00636832628563444,0.00636832628563444,0.0,0.0,0.00636832628563444,14798.597004406227,-0.0029971769861916187
2023-07-12,429.6950073242188,1.0,1.0,0.008046042844072065,0.008046042844072065,0.0,0.0,0.008046042844072065,14917.667149935836,0.0
2023-07-13,433.10546875,1.0,1.0,0.007936935192751404,0.007936935192751404,0.0,0.0,0.007936935192751404,15036.067707331913,0.0
2023-07-14,432.835693359375,1.0,1.0,-0.0006228861330327407,-0.0006228861330327407,0.0,0.0,-0.0006228861330327407,15026.701949261675,-0.0006228861330327407
2023-07-17,434.3386535644531,1.0,1.0,0.0034723573590087486,0.0034723573590087486,0.0,0.0,0.0034723573590087486,15078.880028356825,0.0
2023-07-18,437.5659790039063,1.0,1.0,0.007430435704876226,0.007430435704876226,0.0,0.0,0.007430435704876226,15190.922676909073,0.0
2023-07-19,438.5390625,1.0,1.0,0.0022238554704570035,0.0022238554704570035,0.0,0.0,0.0022238554704570035,15224.705093405406,0.0
2023-07-20,435.6295776367188,1.0,1.0,-0.006634494192364393,-0.006634494192364393,0.0,0.0,-0.006634494192364393,15123.696875882748,-0.006634494192364393
2023-07-21,435.6295776367188,1.0,1.0,0.0,0.0,0.0,0.0,0.0,15123.696875882748,-0.006634494192364393
2023-07-24,437.5756530761719,1.0,1.0,0.004467271138958173,0.004467271138958173,0.0,0.0,0.004467271138958173,15191.25853045073,-0.0021968611378333502
2023-07-25,438.770263671875,1.0,1.0,0.0027300664177838385,0.0027300664177838385,0.0,0.0,0.0027300664177838385,15232.731675208586,0.0
2023-07-26,438.8377075195313,1.0,1.0,0.0001537110721494539,0.0001537110721494539,0.0,0.0,0.0001537110721494539,15235.073114726147,0.0
2023-07-27,435.92822265625,1.0,1.0,-0.0066299791777848505,-0.0066299791777848505,0.0,0.0,-0.0066299791777848505,15134.064897203483,-0.0066299791777848505
2023-07-28,440.1961059570313,1.0,1.0,0.009790334919762111,0.009790334919762111,0.0,0.0,0.009790334919762111,15282.23246124452,0.0
2023-07-31,441.0342102050781,1.0,1.0,0.0019039338074666734,0.0019039338074666734,0.0,0.0,0.0019039338074666734,15311.328820281049,0.0
2023-08-01,439.772216796875,1.0,1.0,-0.0028614410832581427,-0.0028614410832581427,0.0,0.0,-0.0028614410832581427,15267.516354955424,-0.0028614410832580317
2023-08-02,433.6545715332031,1.0,1.0,-0.013910940778001701,-0.013910940778001701,0.0,0.0,-0.013910940778001701,15055.130839114465,-0.016732576523810883
2023-08-03,432.4118041992188,1.0,1.0,-0.0028658001450104775,-0.0028658001450104775,0.0,0.0,-0.0028658001450104775,15011.98584297258,-0.019550424448593007
2023-08-04,430.4560852050781,1.0,1.0,-0.004522815924885459,-0.004522815924885459,0.0,0.0,-0.004522815924885459,14944.089394337827,-0.02398481740244418
2023-08-07,434.2133483886719,1.0,1.0,0.008728563290733238,0.008728563290733238,0.0,0.0,0.008728563290733238,15074.529824438681,-0.015465607108424817
2023-08-08,432.3251647949219,1.0,1.0,-0.004348515771698147,-0.004348515771698147,0.0,0.0,-0.004348515771698147,15008.977993746175,-0.019746870443693054
2023-08-09,429.4349365234375,1.0,1.0,-0.006685311212118239,-0.006685311212118239,0.0,0.0,-0.006685311212118239,14908.63830488215,-0.02630016768142973
2023-08-10,429.589111328125,1.0,1.0,0.00035901784315828245,0.00035901784315828245,0.0,0.0,0.00035901784315828245,14913.990772050796,-0.02595059206774708
2023-08-11,429.3385620117188,1.0,1.0,-0.0005832301373551729,-0.0005832301373551729,0.0,0.0,-0.0005832301373551729,14905.292483164298,-0.026518687037726196
2023-08-14,431.7085266113281,1.0,1.0,0.005520036654766303,0.005520036654766303,0.0,0.0,0.005520036654766303,14987.570244021377,-0.021145034507444427
2023-08-15,426.67962646484375,1.0,1.0,-0.011648832108919538,-0.011648832108919538,0.0,0.0,-0.011648832108919538,14812.982554528133,-0.03254755165944956
2023-08-16,423.5486145019531,1.0,1.0,-0.007338086397121635,-0.007338086397121635,0.0,0.0,-0.007338086397121635,14704.283608743952,-0.03964680131047926
2023-08-17,420.32122802734375,1.0,1.0,-0.007619872581579368,-0.007619872581579368,0.0,0.0,-0.007619872581579368,14592.238841241915,-0.046964570317805654
2023-08-18,420.5235290527344,1.0,1.0,0.00048130099528886916,0.00048130099528886916,0.0,0.0,0.00048130099528886916,14599.262100319698,-0.046505873416954
2023-08-21,423.2594909667969,1.0,1.0,0.00650608521293794,0.00650608521293794,0.0,0.0,0.00650608521293794,14694.246143590395,-0.04030235937936877
2023-08-22,422.1130981445313,1.0,1.0,-0.0027084869843012616,-0.0027084869843012616,0.0,0.0,-0.0027084869843012616,14654.446969166362,-0.04290168794785443
2023-08-23,426.814453125,1.0,1.0,0.01113766666122018,0.01113766666122018,0.0,0.0,0.01113766666122018,14817.663314613465,-0.03224184598620117
2023-08-24,420.8992004394531,1.0,1.0,-0.013859073052089221,-0.013859073052089221,0.0,0.0,-0.013859073052089221,14612.304236274975,-0.04565407693943335
2023-08-25,423.8665161132813,1.0,1.0,0.007049943717474472,0.007049943717474472,0.0,0.0,0.007049943717474472,14715.320158723329,-0.03892599189485502
2023-08-28,426.5543518066406,1.0,1.0,0.006341231475432085,0.006341231475432085,0.0,0.0,0.006341231475432085,14808.633410084885,-0.032831599144439005
2023-08-29,432.7201232910156,1.0,1.0,0.014454831976887128,0.014454831976887128,0.0,0.0,0.014454831976887128,15022.689717834981,-0.018851342416717154
2023-08-30,434.5023498535156,1.0,1.0,0.004118658843377698,0.004118658843377698,0.0,0.0,0.004118658843377698,15084.563051692661,-0.014810325821493664
2023-08-31,433.8665771484375,1.0,1.0,-0.0014632204067307475,-0.0014632204067307475,0.0,0.0,-0.0014632204067307475,15062.491011208807,-0.01625187545725204
2023-09-01,434.6758117675781,1.0,1.0,0.0018651692980347079,0.0018651692980347079,0.0,0.0,0.0018651692980347079,15090.585106994838,-0.014417018658355651
2023-09-05,432.7971496582031,1.0,1.0,-0.004321984473291796,-0.004321984473291796,0.0,0.0,-0.004321984473291796,15025.363832469518,-0.018676693000854838
2023-09-06,429.8877258300781,1.0,1.0,-0.0067223728955301265,-0.0067223728955301265,0.0,0.0,-0.0067223728955301265,14924.357733896648,-0.025273514201577862
2023-09-07,428.56787109375,1.0,1.0,-0.0030702312651044172,-0.0030702312651044172,0.0,0.0,-0.0030702312651044172,14878.536504170434,-0.028266149933201645
2023-09-08,429.2134399414063,1.0,1.0,0.0015063398149952612,0.0015063398149952612,0.0,0.0,0.0015063398149952612,14900.948636095525,-0.026802388545267397
2023-09-11,432.0361022949219,1.0,1.0,0.006576360595560438,0.006576360595560438,0.0,0.0,0.006576360595560438,14998.942647542415,-0.020402290121602884
2023-09-12,429.6661071777344,1.0,1.0,-0.00548564137255747,-0.00548564137255747,0.0,0.0,-0.00548564137255747,14916.66382721044,-0.025776011847374436
2023-09-13,430.1671447753906,1.0,1.0,0.0011661091933625745,0.0011661091933625745,0.0,0.0,0.0011661091933625745,14934.058286033649,-0.024639960298395214
2023-09-14,433.876220703125,1.0,1.0,0.008622406366416202,0.008622406366416202,0.0,0.0,0.008622406366416202,15062.825805275577,-0.016230009682524082
2023-09-15,428.6487121582031,1.0,1.0,-0.012048386833577451,-0.012048386833577451,0.0,0.0,-0.012048386833577451,14881.343053166824,-0.02808285108113384
2023-09-18,428.9000244140625,1.0,1.0,0.0005862895390353895,0.0005862895390353895,0.0,0.0,0.0005862895390353895,14890.067828925692,-0.027513026223913606
2023-09-19,428.0105895996094,1.0,1.0,-0.0020737579011990137,-0.0020737579011990137,0.0,0.0,-0.0020737579011990137,14859.18943311607,-0.02952972876959481
2023-09-20,424.0757446289063,1.0,1.0,-0.009193335553645987,-0.009193335553645987,0.0,0.0,-0.009193335553645987,14722.583918602244,-0.03845158761785372
2023-09-21,417.06646728515625,1.0,1.0,-0.01652836181395767,-0.01652836181395767,0.0,0.0,-0.01652836181395767,14479.24372475923,-0.054344407679342455
2023-09-22,416.1287231445313,1.0,1.0,-0.0022484285220268907,-0.0022484285220268907,0.0,0.0,-0.0022484285220268907,14446.688180191102,-0.056470646685130466
2023-09-25,417.8786010742188,1.0,1.0,0.0042051361330319725,0.0042051361330319725,0.0,0.0,0.0042051361330319725,14507.43847066027,-0.05250297730892983
2023-09-26,411.7394409179688,1.0,1.0,-0.014691252771662389,-0.014691252771662389,0.0,0.0,-0.014691252771662389,14294.306025018463,-0.06642289556968173
2023-09-27,411.9037780761719,1.0,1.0,0.0003991290167313366,0.0003991290167313366,0.0,0.0,0.0003991290167313366,14300.011297327084,-0.06605027785794759
2023-09-28,414.291748046875,1.0,1.0,0.005797397590904252,0.005797397590904252,0.0,0.0,0.005797397590904252,14382.914148372112,-0.06063579998877555
2023-09-29,413.2863464355469,1.0,1.0,-0.0024267961311514874,-0.0024267961311514874,0.0,0.0,-0.0024267961311514874,14348.009747962158,-0.06291544539510507
2023-10-02,413.1219482421875,1.0,1.0,-0.00039778278372182285,-0.00039778278372182285,0.0,0.0,-0.00039778278372182285,14342.302356703747,-0.06328820149781844
2023-10-03,407.5918884277344,1.0,1.0,-0.013386022790566443,-0.013386022790566443,0.0,0.0,-0.013386022790566443,14150.315970487714,-0.07582704698076126
2023-10-04,410.5599670410156,1.0,1.0,0.007281986461336265,0.007281986461336265,0.0,0.0,0.007281986461336265,14253.358379808436,-0.06909723204894203
2023-10-05,410.4052734375,1.0,1.0,-0.0003767868665581764,-0.0003767868665581764,0.0,0.0,-0.0003767868665581764,14247.987901566577,-0.06944798398594865
2023-10-06,415.2778930664063,1.0,1.0,0.01187270228789683,0.01187270228789683,0.0,0.0,0.01187270228789683,14417.150020123432,-0.05839981693641161
2023-10-09,417.9366455078125,1.0,1.0,0.006402345238688323,0.006402345238688323,0.0,0.0,0.006402345238688323,14509.453591910224,-0.0523713674876265
2023-10-10,420.1119079589844,1.0,1.0,0.005204766020287188,0.005204766020287188,0.0,0.0,0.005204766020287188,14584.971902938332,-0.04743918218127485
